years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.5384615384615385,0.03812780242461626,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.013039216345113708,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.10167484587723728,0.4757142857142857,0.29123173277661796,0.20615468409586063,0.41666666666666663,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.020546453736057776,0.6064285714285713,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.0922769215369186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.011927780056056965,0.4069047619047619,0.82428670842032,0.6225490196078431,0.16666666666666666,0.5987964294085828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.016013431303104144,0.40476190476190477,0.3364648573416841,0.24101307189542487,0.24999999999999997,0.08385164655449885,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.011014397218164626,0.3659523809523809,0.1990257480862909,0.10947712418300655,0.24999999999999997,0.023069305609899136,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.01948733634518076,0.4980952380952381,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.018054260977506422,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.033891332861108195,0.4595238095238095,0.21711899791231734,0.11192810457516343,0.24999999999999997,0.019057269903984965,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.021181924170583986,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46153846153846156,0.02330015895233802,0.33095238095238094,0.3392484342379958,0.1917211328976035,0.24999999999999997,0.008525575875067614,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.588095238095238,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.02808435024229185,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.01885186591065455,0.48714285714285716,0.29123173277661796,0.1388888888888889,0.24999999999999997,0.037111430580598744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.02965486329760012,0.3233333333333333,0.6524008350730689,0.10784313725490201,0.5833333333333334,0.0396189528967951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.11226601978600745,0.49666666666666665,0.2000695894224078,0.11492374727668848,0.24999999999999997,0.027081341315813308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.44023809523809515,0.302366040361865,0.18300653594771243,0.41666666666666663,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.05083721111514047,0.27809523809523806,0.6520528879610299,0.21568627450980393,0.41666666666666663,0.029087359168770397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.009319809392761398,0.5133333333333333,0.29157967988865696,0.1918572984749456,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.01694545460707592,0.530952380952381,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.025418393734092055,0.44023809523809515,0.302366040361865,0.18300653594771243,0.41666666666666663,0.0501505466248198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.0494391761591828,0.3571428571428571,0.2588726513569938,0.15577342047930287,0.24999999999999997,0.01103319849215662,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.45238095238095233,0.19832985386221294,0.16851851851851857,0.24999999999999997,0.06619868944847648,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.05083721111514047,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.009027180639199535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.03473862677380981,0.6095238095238096,0.3041057759220598,0.17728758169934644,0.24999999999999997,0.09478444385311496,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.046600741551632394,0.3357142857142857,0.5410577592205985,0.313562091503268,0.41666666666666663,0.04744242252332773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.01694545460707592,0.6761904761904761,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.04262797967623073,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033891332861108195,0.35952380952380947,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.033891332861108195,0.5366666666666666,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.04824482966451057,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
